ID,cc_cons_predicted
17591,3134.676310000001
13541,7015.097474000004
13431,2897.6559719999987
8687,8890.859376500004
14727,2225.2482135
14988,9697.263372500001
14859,25307.746911500002
16636,6931.513183500002
7625,3740.213396500001
16492,2998.2335579999994
13674,5933.977462000005
11981,5919.729929499998
5185,7225.630177999995
15288,4327.872538499997
18526,6567.065994499996
16760,7055.346423000006
10805,18900.162722
8830,3225.0684849999966
8926,9539.19537
10974,18942.185140000005
2155,5632.3248005000005
17251,24459.859160500015
12154,7299.536268
12227,7435.331737000004
19961,5512.260157
13866,6764.744650000002
17498,10018.420426499997
7241,3818.481386499998
414,20243.790026499988
206,6731.995766000006
7420,8058.351133499996
4601,48015.45232250006
2768,8390.466278999997
8120,9834.195193499998
18584,5372.999407999996
16697,11461.436971500003
16238,11915.610891499997
3772,7961.573659499996
3462,8090.469610500005
710,7811.135308500002
558,6309.960704
1244,7684.002555999998
1302,20602.91820550001
547,13416.355609999991
19129,5993.554585999999
237,7414.8289915
11122,2290.509663499999
4438,3251.054097999998
18371,2806.157649999999
6401,6545.480430000001
13770,18334.495496499996
18317,5778.773475500001
19226,10718.647813
4126,24714.909832499976
11313,2438.5228655
3925,5518.336845499998
15973,4929.584480000004
12281,8297.392179499999
353,11521.809782500002
907,3699.9721664999965
1711,4591.420107500003
9617,4986.5843085000015
12928,10558.014558000003
3523,10181.321326999996
18838,8418.267066000002
17609,9077.8341605
306,5800.6437025000005
14812,3587.7620015000007
1551,4346.935520000005
16640,16366.529254999994
13546,3243.5963024999987
4968,29525.84076799999
13371,2959.9873784999986
3981,8677.819888000004
11568,21485.3431975
5662,8876.763419499997
19586,3580.1396909999976
14489,8516.708264
14153,6763.995384500005
7626,7479.366374999999
3085,7340.960211999998
14821,10719.24994100001
9815,7129.91256
6506,2333.127226500001
6176,41976.702643500015
13040,2785.4996044999994
1325,5857.2864469999995
330,15703.177532499996
2389,15113.563481499996
10391,11337.318254500002
1019,19725.064020999987
4338,12830.445852500003
19849,12547.062584499996
13667,11514.655858499998
12709,4095.920934000002
12701,7984.554419500006
18563,9931.638168499996
19665,11962.172803000007
5251,15373.365432500006
6671,2825.018458500001
15887,7401.4209704999985
544,4689.334694499999
13494,17242.214699
4304,11408.573977999997
12181,6798.937786999998
15041,9171.128221500006
14167,6554.416337500002
4659,21352.151791500008
1820,12114.239534499999
6317,10956.566318499994
313,15109.906384499998
12467,13175.332114499992
13452,19974.888019999995
3464,1494.0810229999988
4890,8235.900533499997
11567,16163.1050005
17396,3639.092860500002
13188,4687.538100499998
15605,7095.264339500001
7577,4650.1093489999985
8160,3938.2862725
1429,6789.043746499997
14928,9830.529222500005
3349,29360.3612145
799,6005.771202500003
12678,6763.085474000004
19053,7693.961297500005
15806,6544.312521000001
2854,6141.304623500004
4144,6409.372412
16232,9932.769865500002
10365,14692.508568499996
4202,7135.414303000005
9671,3813.8275519999966
6615,3105.673937499999
12050,7257.746639500007
13998,3180.101751500001
7406,8547.539805499995
12497,5841.557324000003
4662,7339.327031499997
3661,2680.1032145000004
17436,6976.9489505
2332,6678.433039000005
16771,11955.456769000004
17110,17220.812156000004
15967,3863.2740129999956
5758,3467.1971065
2882,5094.966842000002
10774,10962.7228585
7750,22953.529213000005
16516,11325.588535000003
3670,1881.6795604999986
15883,9735.905342999993
2947,3982.488450000002
13476,12315.523689500013
13301,8732.269174500001
6468,5366.842148500003
15135,11273.222551000006
16278,5510.826776500001
12114,10553.596025499992
3839,13743.066907500006
2886,5247.213998000001
11928,10271.641478500003
15155,8102.479414500001
4316,5544.391585499996
7299,6768.426966499997
1306,3453.2296119999996
19221,7618.352979999995
7039,4344.789430999998
11499,4324.697509000002
1312,5153.785183000004
2124,4274.921075499999
1907,4136.773035
16979,8145.099882000002
6629,12578.405239499994
5295,9964.804209499993
11961,12584.180891000002
11653,3937.064818499997
2822,5520.4775340000015
9335,10134.707738499996
742,8471.984045500005
8080,3902.690598000001
12707,7244.973094499995
3559,11396.307570999998
4455,19850.196569500018
16907,1709.4302705000002
6453,12210.530867999996
1108,6905.261466000002
280,4606.954141999995
16566,5580.465434
17535,13757.879993000004
15464,4870.159713499996
936,3256.396493500001
17214,5240.550344999999
6182,10264.650673999997
14305,6647.488393499999
11840,3030.445783500001
7534,14609.521350000005
3025,11151.917201
6393,4624.104200500004
13441,6927.3136515
18252,5193.409231
11194,4364.052209999998
15711,8978.565086500003
5219,5396.908868999999
16914,19438.849047999985
10003,8224.041548000001
12338,14983.326555000001
3813,12652.364364500001
15088,10728.921756000007
10155,23872.454208000014
1466,19092.439935500002
15472,6689.470303499997
17157,14283.969403499996
18166,7849.631957000004
15940,56025.042757
16627,1942.1328130000006
10125,12036.303035000008
16485,8971.3237325
683,19182.78920800001
6119,5261.728986500001
4454,20431.764182500003
9712,9426.006897500001
4120,2115.1016514999997
15722,3608.2479820000003
6352,10844.979294999994
17883,7428.074715000007
18204,6669.546523000002
9971,14230.522539000001
9023,7718.155859499995
13472,1952.7791900000004
18393,6081.682360000005
1916,5851.4001675
2114,13846.902579499996
15098,5371.667500000002
16002,13594.76863050001
14466,11525.921932
5230,3057.8022055
7591,4607.890065499999
11578,6690.991589999998
3258,5519.341140500002
12283,8123.649138500007
17355,4129.6792365
6557,6423.215823999998
1523,2815.205779000001
579,6368.8670189999975
11196,6542.580876000005
4925,11491.4034465
10260,7583.840231999993
16414,6681.837942999997
